1,no thank you youve been wonderful
1,otherwise had part time job natuition
1, mean its confirmed i tot they juz say oni ok then
1,okie
1,that depends how would you like to be treated 
1,right on brah see you later
1,waiting in e car number my mum lor u leh reach home already
1,went fast asleep deartake care
1,no that just means you have a fat head
1,sounds like a plan cardiff is still here and still cold im sitting on the radiator
1,serious what like proper tongued her
1,shes good she was wondering if you wont say hi but shes smiling now so how are you coping with the long distance
1,how i noe shes in da car now later then c lar im wearing shorts
1,yeah whatever lol
1,today is accept dayu accept me as brother sister lover dearnumber bestnumber closnumber lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
1,ard numbernumbernumber lor i ok then message  lor
1,ok c u then
1,eh ur laptop got no stock lei he say mon muz come again to take a look c got a not
1,no need to ke qi  too bored izzit y suddenly thk of this
1,i wish i dont think its gonna snow that much but it will be more than those flurries we usually get that melt before they hit the ground eek we havent had snow since ltgt before i was even born
1,do number thing change that sentence into because i want number concentrate in my educational career im leaving here
1,oh really perform write a paper go to a movie and be home by midnight huh
1,okay lor will they still let us go a not ah coz they will not know until later we drop our cards into the box right
1,how izzit still raining
1,as if i wasnt having enough trouble sleeping
1,i havent add  yet right
1,lol  i really need to remember to eat when im drinking but i do appreciate you keeping me company that night babe smiles
1,babe  i lost you  will you try rebooting 
1,yes nigh you cant aha
1,i thk  gotta go home by urself cos ill b going out shopping number my frens present
1,nooooooo im gonna be bored to death all day cable and internet outage
1,sos any amount i can get pls
1,playin space poker u
1,how come guoyang go n tell her then u told her
1,you need to get up now
1,they r giving a second chance to rahul dengra
1,yeah in fact he just asked if we needed anything like an hour ago when and how much
1,when the first strike is a red one the bird  antelope begin toplay in the fieldof selfindependence believe this  the flower of contention will growrandom
1,y  wan to go there c doctor
1,does daddy have a bb now
1,shes borderline but yeah whatever
1,i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon
1,until numbernumbernumber lor ya can go number dinner together
1,i will be gentle princess we will make sweet gentle love
1,how u doin baby girl  hope u are okay every time i call ure phone is off i miss u get in touch
1,sorry went to bed early nightnight
1,i like to think theres always the possibility of being in a pub later
1,hmm yeah if your not too grooved out and im looking forward to my pound special 
1,i got to video tape pple type in message lor u so free wan number help me hee cos i noe u wan number watch infernal affairs so ask u along asking shuhui oso
1,hi dude hw r u da realy mising u today
1,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit
1,i probably wont eat at all today i think im gonna pop how was your weekend did u miss me
1,i knew it u slept v late yest wake up so late
1,haha dont be angry with yourself take it as a practice for the real thing 
1,where is that one day training
1,so i could kiss and feel you next to me
1,have a nice day my dear
1,i sent lanre fakeyes eckankar details to the mail box
1,your dad is back in ph
1,if you ask her or she say any please message
1,if e timing can then i go w u lor
1,love you aathilove u lot
1,i was just callin to say hi take care bruv
1,did u turn on the heater the heater was on and set to ltgt degrees
1,thanks for your message i really appreciate your sacrifice im not sure of the process of direct pay but will find out on my way back from the test tomorrow im in class now do have a wonderful day
1,thats the trouble with classes that go well  youre due a dodgey one  expecting mine tomo see you for recovery same time same place
1,wot u up number j
1,night night see you tomorrow
1,roger that were probably going to rem in about numbernumber
1,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee
1,i wish u were here i feel so alone
1,reason is if the team budget is available at last they buy the unsold players for at base rate
1,ceri u rebel sweet dreamz me little buddy c ya numbermoro who needs blokes
1,huh i cant thk of more oredi how many pages do we have
1,his frens go then he in lor not alone wif my mum n sis lor
1,nationwide auto centre or something like that on newport road i liked them there
1,hey i missed you tm of last night as my phone was on the charge  smiles  i am meeting a friend shortly
1,whatever juliana do whatever you want
1,friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e
1,hello sort of out in town already that  so dont rush home i am eating nachos will let you know eta
1,ok lor anyway i thk we cant get tickets now cos like quite late already u wan number go look number ur frens a not darren is wif them now
1,i am on the way to ur home
1,dizzamn aight ill ask my suitemates when i get back
1,nimbomsons yep phone knows that one obviously cos thats a real word
1,i love to cuddle i want to hold you in my strong arms right now
1,r u in this continent
1,well you pay over like  ltgt yrs so its not too difficult
1,kkwhen will you give treat
1,hes just gonna worry for nothing and he wont give you money its no use
1,did you get any gift this year i didnt get anything so bad
1,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
1,well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that im a weed fiendmake them smoke too muchimpede their doing other things so you see how im hesitant
1, ow u deyi paid numbernumbernumbernumbernumberthousadi told  u would call 
1,im fine babes aint been up number much tho saw scary movie yest its quite funny want numbermrw afternoon at town or mall or sumthinxx
1,im reaching home in number min
1,forgot you were working today wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring hope all is well nose essay and all xx
1,ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel
1,discussed with your mother ah
1,ok
1,sorry i cant text amp drive coherently see you in twenty
1,in which place i can get rooms cheap
1,eek thats a lot of time especially since american pie is like number minutes long i cant stop singing it
1,gran onlyfound out afew days agocusoon honi
1,university of southern california
1,we have to pick rayan macleran there
1,u gd lor go shopping i got stuff to do u wan number watch infernal affairs a not come lar
1,well balls time to make calls
1,wat time  wan today
1,ltgt  in mca but not conform
1,oh ok wats ur email
1,yes princess are you going to make me moan
1,lol its ok i didnt remember til last nite
1, anyway many good evenings to u s
1,cool ill text you in a few
1,sorry vikky im watching olave mandara movie kano in trishul theatre wit my frnds
1,im very happy for you babe  woo hoo party on dude
1,i am taking you for italian food how about a pretty dress with no panties 
1,wot u up number thout u were gonna call me txt bak luv k
1,how are you holding up
1,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please
1,hope you are not scared
1,i cant pick the phone right now pls send a message
1,im at home n ready
1,what time do u get out
1,i am literally in bed and have been up for like  ltgt  hours
1,yes my reg is  ciao
1,if you mean the website yes
1,lol or i could just starve and lose a pound by the end of the day
1,yeah thats the impression i got
1,ok ok take care i can understand
1,motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl
1,ya ok then had dinner
1,i was slept that timeyou there
1,dont make ne plans for nxt wknd coz she wants us to come down then ok
1,when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important
1,ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub
1,noice text me when youre here
1,hi di is yijue were meeting at number pm at esaplanade tonight
1,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was
1,hi dear we saw dear we both are happy where you my battery is low
1,how are you its been ages hows abj
1,prof you have passed in all the papers in this sem congrats     student enna kalaachutaarama prof gud mrng
1,dont kick coco when hes down
1,fyi im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit
1,hope youre not having too much fun without me see u tomorrow love jess x
1,ok i wont call or disturb any one i know all are avoiding me i am a burden for all
1,ive reached home n i bathe liao u can call me now
1,was the actual exam harder than nbme
1,a lot of this sickness thing going round take it easy hope u feel better soon lol
1,god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is numberu
1,hey sathya till now we dint meet not even a single time then how can i saw the situation sathya
1,gam gone after outstanding innings
1,o i played smash bros  ltgt  religiously
1,sir good morning hope you had a good weekend i called to let you know that i was able to raise  ltgt  from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola
1,hurry home soup is done
1,no no i will check all rooms befor activities
1,good afternoon my love it was good to see your words on ym and get your tm very smart move my slave  smiles  i drink my coffee and await you
1,quite ok but a bit ex u better go eat smth now else ill feel guilty
1,lemme know when youre here
1,he needs to stop going to bed and make with the fucking dealing
1,how are you my love  are you with your brother  time to talk english with him  grins say  hey muhommad penny says hello from across the sea
1,hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is  ltgt k help pls i will load d card abi hwkeep me posted luv number mj
1,i remain unconvinced that this isnt an elaborate test of my willpower
1,life is nothing wen v get everything but life is everything wen v miss something  real value of people wil be realized only in their absence gud mrng
1,how are you i miss you
1,i aint answerin no phone at what is actually a pretty reasonable hour but im sleepy
1,hey  is  rite u put numbernumber evey mnth is that all
1,i am going to bed now prin
1,i think just yourself thanks and see you tomo
1,if u dun drive then how i go number sch
1,i not at home now lei
1,ok then i will come to ur home after half an hour
1,do u hav any frnd by name ashwini in ur college
1,jus finish my lunch on my way home lor i tot u dun wan number stay in sch today
1,k then numbermarrow are you coming to class
1,pls send me your address sir
1,i want to lick your pussy now
1,yo you gonna still be in stock tomorrowtoday im trying to get a dubsack
1,ill see but prolly yeah
1,thought we could go out for dinner ill treat you seem ok
1,where are you  what do you do  how can you stand to be away from me  doesnt your heart ache without me  dont you wonder of me  dont you crave me 
1,sorry you never hear unless you book it one was kinda a jokethet were really looking for skinny white girls the other was one lineyou can only do so much on camera with that something like that theyre casting on the look
1,what you doinghow are you
1,sure thing big man i have hockey elections at number shouldnt go on longer than an hour though
1,watch lor i saw a few swatch one i thk quite ok ard numbernumbernumber but i need numbernd opinion leh
1,hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena
